CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15634726,Customer_124,641,France,Male,62,9,500.0,1,1,0,63596.69,3,0,2,3,1,0,1,0.007861920771021715,0.1,1.35,0,0,0,0,0,0,3,3844,0.6433541388632159,0.661150259427134,1,High
15634727,Customer_125,616,France,Female,29,5,0.0,2,1,0,62926.1,1,0,3,2,0,0,0,0.0,0.3333333333333333,0.65,0,0,1,0,1,0,1,841,0.4339720316893579,0.5367650014929253,0,Medium
15634728,Customer_126,753,Spain,Male,28,7,66353.63,2,1,1,55207.43,11,0,2,7,0,2,1,1.2018749672830762,0.25,6.15,0,0,0,0,0,0,2,784,0.13022217399386232,0.3064624605678843,0,Low
15634729,Customer_127,590,Spain,Female,26,2,0.0,1,1,1,103216.02,9,0,4,15,1,2,0,0.0,0.3333333333333333,7.25,0,0,0,0,1,0,0,676,0.13832886817821016,0.1431743991150715,0,Low
15634730,Customer_128,618,France,Female,44,6,121670.5,2,1,1,36572.73,7,0,4,8,0,0,0,3.3267183850266293,0.2857142857142857,5.35,0,1,0,0,0,0,2,1936,0.015143555419880599,0.04395495597803661,0,Low
15634731,Customer_129,679,Germany,Female,39,8,169491.75,2,1,1,28957.38,8,0,1,13,0,1,0,5.852943085904667,0.2222222222222222,6.6,0,1,0,0,0,0,2,1521,0.21627623403559487,0.49181313591902365,0,Low
15634732,Customer_130,721,France,Female,49,3,31983.81,1,1,1,34063.41,10,0,3,13,0,0,0,0.9389215900113931,0.25,7.1,0,0,0,0,0,0,1,2401,0.040558136787168096,0.17002487270921304,0,Low
15634733,Customer_131,549,France,Male,45,10,90035.06,2,1,1,33158.66,9,0,5,15,0,0,1,2.7151985273672885,0.18181818181818182,7.25,0,0,0,0,0,0,3,2025,0.01434867400362165,0.019600043921452738,0,Low
15634734,Customer_132,661,France,Female,22,6,150395.91,2,0,1,31328.77,11,0,4,7,0,0,0,4.800415387664831,0.2857142857142857,6.15,0,1,0,0,0,0,2,484,0.021338492922587358,0.04658925550547402,0,Low
15634735,Customer_133,643,France,Male,29,6,162761.26,1,1,0,97636.53,1,0,4,2,0,0,1,1.6669948533110168,0.14285714285714285,0.65,0,1,1,0,0,0,2,841,0.07318136121118698,0.15232745917446347,0,Low
15634736,Customer_134,716,Spain,Male,53,9,0.0,2,1,1,49917.16,8,0,4,15,0,2,1,0.0,0.2,7.0,0,0,0,0,1,0,3,2809,0.017353337492883127,0.0889818866473093,0,Low
15634737,Customer_135,590,France,Male,35,8,148414.96,2,0,1,25987.96,10,0,4,14,0,0,1,5.710692540217076,0.2222222222222222,7.3,0,1,0,0,0,0,2,1225,0.030168795168329834,0.04025789347121751,0,Low
15634738,Customer_136,652,Germany,Male,51,2,84797.82,1,1,1,27582.95,6,0,3,10,0,1,1,3.07417248073608,0.3333333333333333,5.5,0,0,0,0,0,0,0,2601,0.10668524521620708,0.20725153758804354,0,Low
15634739,Customer_137,806,Germany,Female,36,10,69872.63,2,1,1,96878.2,3,0,3,6,0,1,0,0.7212345890552359,0.18181818181818182,3.95,0,0,0,0,0,0,3,1296,0.07847786533546786,0.11072012015090836,0,Low
15634740,Customer_138,610,France,Female,27,0,12821.14,1,0,0,107993.21,4,0,3,3,1,0,0,0.1187206240038239,1.0,1.6,0,0,1,0,0,0,0,729,0.6207153226420651,0.42155032420863264,1,High
15634741,Customer_139,757,Spain,Female,34,7,0.0,2,0,0,199999.0,0,0,4,5,0,2,0,0.0,0.25,1.0,0,0,0,0,1,0,2,1156,0.08387968796476097,0.16231279104779112,0,Low
15634742,Customer_140,616,Spain,Male,27,3,0.0,1,0,0,102590.11,2,0,2,2,1,2,1,0.0,0.25,0.9,0,0,1,0,1,0,1,729,0.8768948039955466,0.7359742585693616,1,Critical
15634743,Customer_141,638,France,Male,31,1,500.0,1,1,1,30248.58,7,1,3,11,1,0,1,0.0165291551155421,0.5,5.95,0,0,0,0,0,0,0,961,0.7936607516821391,0.8118950490708137,1,Critical
15634744,Customer_142,613,France,Female,40,4,150332.12,1,0,1,101537.6,6,0,5,8,0,0,0,1.4805415871402599,0.2,5.1,0,1,0,0,0,0,1,1600,0.008046218044531355,0.016326475481716705,0,Low
15634745,Customer_143,552,France,Male,43,3,0.0,1,1,0,93541.44,3,0,3,2,1,0,1,0.0,0.25,1.15,0,0,0,0,1,0,1,1849,0.7998644731129971,0.5277608669571159,1,Critical
15634746,Customer_144,553,France,Female,20,0,166533.45,1,1,0,55734.77,2,0,4,4,0,0,0,2.9879097391136793,1.0,1.3,0,1,1,0,0,0,0,400,0.15411022547532,0.2720072087674701,0,Low
15634747,Customer_145,712,France,Female,37,6,0.0,2,1,1,103989.29,8,0,2,10,0,0,0,0.0,0.2857142857142857,6.0,0,0,0,0,1,0,2,1369,0.19240729291201633,0.4248254049301431,0,Low
15634748,Customer_146,601,Germany,Female,31,3,0.0,1,1,1,149914.23,10,0,4,12,0,1,0,0.0,0.25,6.9,0,0,0,0,1,0,1,961,0.09542071092261045,0.1058544216741855,0,Low
15634749,Customer_147,580,Germany,Male,30,7,0.0,1,1,0,28987.54,1,0,4,5,0,1,1,0.0,0.125,1.25,0,0,0,0,1,0,2,900,0.19217336910134097,0.30477690376158384,0,Low
15634750,Customer_148,585,France,Female,39,8,21065.15,1,1,1,58524.11,10,1,3,17,0,0,0,0.35993353963794344,0.1111111111111111,7.9,0,0,0,0,0,0,2,1521,0.5587378732144098,0.7281849720111606,1,High
15634751,Customer_149,495,France,Male,31,7,70253.9,1,0,1,33298.83,7,0,3,10,0,0,1,2.1097374971583935,0.125,5.75,1,0,0,0,0,0,2,961,0.1733915152265476,0.2448738808472953,0,Low
15634752,Customer_150,589,Spain,Female,53,0,0.0,1,0,1,106055.93,6,1,4,7,0,2,0,0.0,1.0,4.9,0,0,0,0,1,0,0,2809,0.6344830063495365,0.6657396997119008,1,High
15634753,Customer_151,630,France,Male,51,7,0.0,1,1,0,101627.75,2,0,4,3,0,0,1,0.0,0.125,1.1,0,0,0,0,1,0,2,2601,0.07827941695650369,0.26953739391188386,0,Low
15634754,Customer_152,557,France,Male,51,4,103256.56,2,0,1,34465.52,3,0,3,14,0,0,1,2.9958510461746646,0.4,5.55,0,1,0,0,0,0,1,2601,0.09456044623742628,0.14067336976705008,0,Low
15634755,Customer_153,679,France,Male,32,0,16447.58,2,1,1,24877.72,11,0,2,7,0,0,1,0.6611103786689991,2.0,6.15,0,0,0,0,0,0,0,1024,0.3163398139232089,0.4757999675324522,0,Medium
15634756,Customer_154,635,Spain,Female,27,8,500.0,2,1,1,151571.1,6,0,5,17,0,2,0,0.003298760128018283,0.2222222222222222,6.9,0,0,0,0,0,0,2,729,0.03374288367983979,0.020154421866978772,0,Low
15634757,Customer_155,580,France,Male,38,8,0.0,2,0,1,103324.39,9,1,5,11,1,0,1,0.0,0.2222222222222222,6.45,0,0,0,0,1,0,2,1444,0.5839833821215394,0.30489133141257263,1,High
15634758,Customer_156,666,Germany,Male,36,6,172469.19,2,1,0,96535.47,5,1,2,1,0,1,1,1.7865702982510134,0.2857142857142857,1.45,0,1,0,0,0,0,2,1296,0.7675624126244969,0.9349668674111608,1,Critical
15634759,Customer_157,649,Spain,Male,31,6,113086.15,2,1,0,101588.28,2,1,2,1,1,2,1,1.1131701100746063,0.2857142857142857,0.7,0,1,0,0,0,0,2,961,0.9244014357815593,0.9389692320994554,1,Critical
15634760,Customer_158,719,France,Female,25,10,500.0,1,1,1,31448.16,9,0,4,10,0,0,0,0.01589867583108738,0.09090909090909091,6.25,0,0,0,0,0,0,3,625,0.0811267512396354,0.0660675615594027,0,Low
15634761,Customer_159,523,Germany,Female,37,0,0.0,2,1,1,54258.86,8,0,4,13,0,1,0,0.0,2.0,6.6,0,0,0,0,1,0,0,1369,0.0990320144878292,0.1674356282291194,0,Low
15634762,Customer_160,797,France,Female,33,8,0.0,1,1,1,99274.34,7,1,4,13,0,0,0,0.0,0.1111111111111111,6.35,0,0,0,0,1,0,2,1089,0.5757171734046259,0.6191619602634757,1,High
15634763,Customer_161,626,Germany,Female,45,0,80343.49,4,1,1,53156.43,10,0,3,12,0,1,0,1.5114254018676223,4.0,6.9,0,0,0,0,0,0,0,2025,0.15045001323285795,0.252731588038673,0,Low
15634764,Customer_162,727,Germany,Male,45,6,3056.0,1,1,1,54436.62,7,0,5,14,0,1,1,0.056137648927341056,0.14285714285714285,6.55,0,0,0,0,0,0,2,2025,0.03210566478637499,0.0221109871954374,0,Low
15634765,Customer_163,542,Germany,Male,50,8,0.0,1,1,1,58611.37,10,1,2,5,1,1,1,0.0,0.1111111111111111,5.5,0,0,0,0,1,0,2,2500,0.853266928907067,0.9313515743928589,1,Critical
15634766,Customer_164,649,France,Female,24,8,56449.36,2,0,0,59660.53,0,1,2,2,0,0,0,0.9461601135606144,0.2222222222222222,0.4,0,0,1,0,0,0,2,576,0.8103442505240114,0.9552741904934187,1,Critical
15634767,Customer_165,613,Spain,Male,42,4,118320.99,1,0,1,104319.63,10,0,4,11,0,2,1,1.13420509442859,0.2,6.7,0,1,0,0,0,0,1,1764,0.007101341664463395,0.04084577261087639,0,Low
15634768,Customer_166,690,France,Male,29,5,117206.83,1,0,1,199231.72,8,0,2,11,0,0,1,0.5882910698604125,0.16666666666666666,6.2,0,1,0,0,0,0,1,841,0.17519338597526873,0.2744179613695934,0,Low
15634769,Customer_167,789,France,Male,24,1,0.0,1,1,1,154517.02,10,0,5,14,0,0,1,0.0,0.5,7.3,0,0,0,0,1,0,0,576,0.1619523606738224,0.059126912618964536,0,Low
15634770,Customer_168,655,France,Male,33,1,0.0,2,1,0,100551.01,2,0,4,1,0,0,1,0.0,1.0,0.7,0,0,0,0,1,0,0,1089,0.2149851131735907,0.32191026765068215,0,Low
15634771,Customer_169,599,Germany,Male,49,9,168429.54,1,0,0,97063.71,1,0,2,4,0,1,1,1.7352294155105392,0.1,1.05,0,1,0,0,0,0,3,2401,0.5316821977969394,0.484065850248142,1,High
15634772,Customer_170,654,Germany,Male,33,8,193592.03,2,1,0,56678.53,1,0,5,3,0,1,1,3.415554610279937,0.2222222222222222,0.85,0,1,0,0,0,0,2,1089,0.08194097081385614,0.05051742067769923,0,Low
15634773,Customer_171,437,France,Male,55,0,0.0,2,0,0,58617.62,4,0,3,6,0,0,1,0.0,2.0,2.2,1,0,0,0,1,0,0,3025,0.3952573639293528,0.7568855236095744,0,Medium
15634774,Customer_172,609,Germany,Male,44,9,500.0,1,1,1,99654.83,4,0,3,9,0,1,1,0.005017267931038254,0.1,4.8,0,0,0,0,0,0,3,1936,0.1259447594310899,0.13493931553877136,0,Low
15634775,Customer_173,451,France,Male,33,4,164442.13,2,1,0,27569.08,1,0,5,4,0,0,1,5.964514067423816,0.4,1.05,1,1,0,0,0,0,1,1089,0.09076173147046182,0.10756607584281315,0,Low
15634776,Customer_174,742,Germany,Male,50,6,63756.57,2,1,0,147821.03,4,0,2,3,0,1,1,0.431306280937963,0.2857142857142857,1.6,0,0,0,0,0,0,2,2500,0.36662501052540075,0.5338789515255606,0,Medium
15634777,Customer_175,728,France,Male,42,9,0.0,3,1,0,29289.92,2,1,2,1,1,0,1,0.0,0.3,0.7,0,0,0,0,1,1,3,1764,0.9347662194973193,0.9787638688929993,1,Critical
15634778,Customer_176,708,Germany,Female,27,5,1790.13,1,1,1,29883.84,2,0,2,9,1,1,0,0.059900939740684576,0.16666666666666666,4.3,0,0,0,0,0,0,1,729,0.6378320718937623,0.4191122459763937,1,High
15634779,Customer_177,571,France,Male,58,5,130705.78,2,1,1,26414.47,2,0,2,14,0,0,1,4.948077016990422,0.3333333333333333,5.3,0,1,0,1,0,0,1,3364,0.24278312507030345,0.38949391036472153,0,Low
15634780,Customer_178,521,Spain,Female,40,5,55913.26,2,1,1,25379.87,5,0,3,11,0,2,0,2.202968613763043,0.3333333333333333,5.45,0,0,0,0,0,0,1,1600,0.14081219831651648,0.15626815668258845,0,Low
15634781,Customer_179,740,France,Female,38,7,125694.34,2,0,0,28055.47,4,1,1,5,0,0,0,4.480048274070116,0.25,2.0,0,1,0,0,0,0,2,1444,0.7430958297841396,0.9720754396105469,1,High
15634782,Customer_180,850,France,Female,28,6,53675.35,1,1,1,24100.65,8,0,2,11,0,0,0,2.2270404723328068,0.14285714285714285,6.2,0,0,0,0,0,0,2,784,0.2866704246098917,0.354999752944217,0,Medium
15634783,Customer_181,710,France,Male,50,4,500.0,1,1,0,62910.03,1,0,4,2,0,0,1,0.007947731900113542,0.2,0.65,0,0,0,0,0,0,1,2500,0.06082579630201566,0.1881930897576343,0,Low
15634784,Customer_182,795,Spain,Male,43,9,59632.06,1,1,1,105730.03,11,0,4,14,0,2,1,0.5639977213879407,0.1,7.55,0,0,0,0,0,0,3,1849,0.019383609941307344,0.043213326992349636,0,Low
15634785,Customer_183,668,Spain,Male,44,1,500.0,1,1,0,93671.04,1,1,5,3,0,2,1,0.0053377720822563495,0.5,0.85,0,0,0,0,0,0,0,1936,0.4898359320367457,0.5431217876358492,0,Medium
15634786,Customer_184,622,France,Female,32,9,68438.63,1,1,0,28797.42,4,1,1,3,1,0,0,2.376471695322174,0.1,1.6,0,0,0,0,0,0,3,1024,0.9404713795183648,0.9829862973831822,1,Critical
15634787,Customer_185,813,Germany,Male,47,5,23577.56,2,1,0,96519.78,3,0,5,2,0,1,1,0.24427444535777687,0.3333333333333333,1.15,0,0,0,0,0,0,1,2209,0.042208480711834605,0.05662464008909504,0,Low
15634788,Customer_186,644,Spain,Female,48,9,20873.79,1,0,1,60397.28,1,0,5,13,0,2,0,0.34560239132637555,0.1,4.85,0,0,0,0,0,0,3,2304,0.056402552294385316,0.01688254687144499,0,Low
15634789,Customer_187,744,Germany,Female,30,4,0.0,2,1,0,58222.87,0,0,1,2,0,1,0,0.0,0.4,0.4,0,0,0,0,1,0,1,900,0.5942393449468526,0.8934559453974696,1,High
15634790,Customer_188,636,Germany,Male,22,3,0.0,1,1,0,65601.21,0,0,1,3,1,1,1,0.0,0.25,0.6,0,0,1,0,1,0,1,484,0.8862882792828221,0.9275312367246942,1,Critical
15634791,Customer_189,621,France,Male,44,9,500.0,1,1,0,62625.83,4,0,4,3,0,0,1,0.007983798637101702,0.1,1.6,0,0,0,0,0,0,3,1936,0.07905736244205422,0.1452098698375523,0,Low
15634792,Customer_190,630,France,Female,20,10,0.0,1,1,1,27816.47,7,1,3,9,0,0,0,0.0,0.09090909090909091,5.55,0,0,0,0,1,0,3,400,0.5904447606680574,0.8708780548056144,1,High
15634793,Customer_191,690,Spain,Male,39,4,149833.08,2,1,0,28845.05,4,0,1,1,1,2,1,5.194232139235701,0.4,1.2,0,1,0,0,0,0,1,1521,0.7518626866851176,0.7590234896268425,1,Critical
15634794,Customer_192,610,Spain,Male,33,8,0.0,2,1,0,23052.17,3,0,5,4,0,2,1,0.0,0.2222222222222222,1.55,0,0,0,0,1,0,2,1089,0.07189071048062025,0.10690726495959803,0,Low
15634795,Customer_193,849,Germany,Female,51,1,103929.56,2,1,0,150205.85,2,0,4,2,0,1,0,0.6919095900087113,1.0,0.9,0,1,0,0,0,0,0,2601,0.06801236853913713,0.1431722106576648,0,Low
15634796,Customer_194,678,France,Male,33,5,26504.99,1,1,1,103343.12,5,0,5,13,0,0,1,0.25647313074028794,0.16666666666666666,5.85,0,0,0,0,0,0,1,1089,0.015223832261234251,0.02741088825733225,0,Low
15634797,Customer_195,633,France,Female,50,10,84558.15,1,1,0,95799.5,1,0,2,2,1,0,0,0.8826483160317534,0.09090909090909091,0.65,0,0,0,0,0,0,3,2500,0.7121309274212839,0.5741808719154861,1,High
15634798,Customer_196,585,Germany,Female,32,8,105710.23,2,1,1,93501.11,11,0,4,7,0,1,0,1.1305651818980342,0.2222222222222222,6.15,0,1,0,0,0,0,2,1024,0.0010254960334462008,0.041073080787442616,0,Low
15634799,Customer_197,705,Spain,Female,48,9,188853.16,1,1,0,65145.24,1,1,5,3,0,2,0,2.8989111267204373,0.1,0.85,0,1,0,0,0,0,3,2304,0.2411147471745455,0.38902039052140247,0,Low
15634800,Customer_198,433,Spain,Male,60,4,17443.84,1,0,1,101104.13,7,0,3,8,0,2,1,0.17253170041915775,0.2,5.35,1,0,0,0,0,0,1,3600,0.20712181097941798,0.27152569858952535,0,Low
15634801,Customer_199,631,Spain,Male,26,10,0.0,1,0,0,30746.85,3,0,5,4,0,2,1,0.0,0.09090909090909091,1.55,0,0,1,0,1,0,3,676,0.16888869111088967,0.10092629476665334,0,Low
15634802,Customer_200,725,Germany,Male,41,5,75825.15,2,1,1,100950.32,9,0,4,15,0,1,1,0.7511060776619859,0.3333333333333333,7.25,0,0,0,0,0,0,1,1681,0.016098158517666935,0.05632770969463178,0,Low
15634803,Customer_201,540,France,Male,68,9,0.0,2,1,1,54192.53,8,0,5,11,0,0,1,0.0,0.2,6.2,0,0,0,0,1,0,3,4624,0.12676697728747774,0.06171810437069321,0,Low
15634804,Customer_202,687,France,Male,38,3,57201.59,1,1,0,198812.79,2,0,5,4,0,0,1,0.2877143984831233,0.25,1.3,0,0,0,0,0,0,1,1444,0.044305633853708504,0.060843068359498834,0,Low
15634805,Customer_203,697,Spain,Male,38,4,0.0,1,1,1,199999.0,5,0,5,7,0,2,1,0.0,0.2,4.65,0,0,0,0,1,0,1,1444,0.07701189665708637,0.03433794398957562,0,Low
15634806,Customer_204,622,Germany,Male,46,7,0.0,1,0,1,25657.74,9,0,4,10,0,1,1,0.0,0.125,6.25,0,0,0,0,1,0,2,2116,0.10802191336306227,0.09155868174420105,0,Low
15634807,Customer_205,663,France,Male,38,0,86053.13,1,1,0,27175.01,0,0,5,2,0,0,1,3.1665108306922174,1.0,0.4,0,0,0,0,0,0,0,1444,0.09515884869650047,0.10039032439522459,0,Low
15634808,Customer_206,642,France,Female,19,0,88417.9,2,1,0,34746.56,3,1,3,1,1,0,0,2.5445786696965196,2.0,0.95,0,0,1,0,0,0,0,361,0.8914999510942159,0.9521738765417962,1,Critical
15634809,Customer_207,561,Germany,Male,50,9,68494.75,2,1,0,65485.26,2,0,3,4,0,1,1,1.0459407820816153,0.2,1.3,0,0,0,0,0,0,3,2500,0.22289738893385655,0.31209513764042157,0,Low
15634810,Customer_208,814,France,Male,18,3,25501.1,1,1,0,94248.43,1,0,4,5,0,0,1,0.27057033660574925,0.25,1.25,0,0,1,0,0,0,1,324,0.09198487609088138,0.2542229922565396,0,Low
15634811,Customer_209,690,France,Female,33,9,151507.03,2,1,1,150336.68,4,0,4,6,0,0,0,1.007778156480797,0.2,4.2,0,1,0,0,0,0,3,1089,0.014493835814108697,0.0367609828963632,0,Low
15634812,Customer_210,639,Germany,Female,51,2,0.0,2,1,1,66545.82,8,0,2,12,1,1,0,0.0,0.6666666666666666,6.4,0,0,0,0,1,0,0,2601,0.5633599702200102,0.5354048746381047,1,High
15634813,Customer_211,646,Germany,Male,34,4,95584.09,1,1,1,149723.58,9,0,3,11,0,1,1,0.6383994531826371,0.2,6.45,0,0,0,0,0,0,1,1156,0.02417460802168652,0.1550953238097139,0,Low
15634814,Customer_212,735,Germany,Male,30,10,142299.51,1,1,1,148607.41,6,0,3,8,0,1,1,0.9575468171686919,0.09090909090909091,5.1,0,1,0,0,0,0,3,900,0.12033469062454716,0.11231371009396093,0,Low
15634815,Customer_213,479,France,Female,47,9,48598.09,1,1,1,99888.88,7,1,1,14,0,0,0,0.4865166521373336,0.1,6.55,1,0,0,0,0,0,3,2209,0.7017924251219899,0.9705289062445057,1,High
15634816,Customer_214,633,Germany,Female,28,7,177460.4,1,0,1,66693.69,6,1,4,10,0,1,0,2.660787537958419,0.125,5.5,0,1,0,0,0,0,2,784,0.26652006300809444,0.4132303210404049,0,Medium
15634817,Customer_215,529,France,Female,24,0,53913.78,2,1,0,100185.89,0,0,2,4,1,0,0,0.5381320849464436,2.0,0.8,0,0,1,0,0,0,0,576,0.5973157181768659,0.7721520375517259,1,High
15634818,Customer_216,722,France,Female,41,4,141019.99,1,1,1,93245.34,6,0,3,6,0,0,0,1.5123380713924,0.2,4.7,0,1,0,0,0,0,1,1681,0.06418177582573847,0.13075732399652532,0,Low
15634819,Customer_217,722,Germany,Male,35,4,6942.27,2,0,1,61575.27,10,0,5,11,0,1,1,0.11274261984365082,0.4,6.7,0,0,0,0,0,0,1,1225,0.024450178665278814,0.018098279493222125,0,Low
15634820,Customer_218,620,Germany,Female,24,1,0.0,2,1,0,106961.55,2,0,4,3,0,1,0,0.0,1.0,1.1,0,0,1,0,1,0,0,576,0.16209536955690035,0.3499428821841394,0,Low
15634821,Customer_219,694,Spain,Male,45,4,0.0,1,1,1,146202.02,9,0,1,14,0,2,1,0.0,0.2,7.05,0,0,0,0,1,0,1,2025,0.14992551136665505,0.7072989665269008,0,Low
15634822,Customer_220,689,Germany,Female,43,7,0.0,1,1,1,94248.51,6,0,1,10,0,1,0,0.0,0.125,5.5,0,0,0,0,1,0,2,1849,0.3957856126292181,0.6984964718115776,0,Medium
15634823,Customer_221,808,Germany,Female,34,9,168371.51,2,0,0,28574.79,2,0,2,1,0,1,0,5.892103420412874,0.2,0.7,0,1,0,0,0,0,3,1156,0.4133652254765305,0.41645304619178886,0,Medium
15634824,Customer_222,704,France,Female,34,6,48941.78,2,0,0,63101.54,2,1,5,0,0,0,0,0.7755912836472192,0.2857142857142857,0.5,0,0,0,0,0,0,2,1156,0.2476661164410364,0.41150156456858344,0,Low
15634825,Customer_223,541,France,Male,43,1,113066.08,2,1,0,55644.36,1,0,3,1,0,0,1,2.031904906356972,1.0,0.45,0,1,0,0,0,0,0,1849,0.29022993950989134,0.38797528687508087,0,Medium
15634826,Customer_224,580,France,Male,51,5,0.0,1,1,0,149405.46,6,1,4,2,1,0,1,0.0,0.16666666666666666,1.9,0,0,0,0,1,0,1,2601,0.5430838054255581,0.8417397329166767,1,High
15634827,Customer_225,661,France,Female,34,9,115104.04,1,0,1,101112.29,9,0,4,10,0,0,0,1.1383670732106532,0.1,6.25,0,1,0,0,0,0,3,1156,5.831746198671974e-05,0.03493531855062879,0,Low
15634828,Customer_226,454,Spain,Female,45,10,71028.99,2,1,1,63786.56,7,0,3,11,0,2,0,1.1135241730519243,0.18181818181818182,5.95,1,0,0,0,0,0,3,2025,0.07806519519271546,0.19198763131857446,0,Low
15634829,Customer_227,761,France,Female,44,10,1048.95,2,1,0,48416.87,0,0,4,4,0,0,0,0.021664521797427273,0.18181818181818182,0.8,0,0,0,0,0,0,3,1936,0.05987112097416229,0.1291860045418978,0,Low
15634830,Customer_228,684,Spain,Male,47,0,83465.57,1,0,1,99444.41,16,0,5,11,0,2,1,0.8393104317232942,1.0,8.2,0,0,0,0,0,0,0,2209,0.05069913784929168,0.02179647701747658,0,Low
15634831,Customer_229,492,Germany,Male,38,9,168769.78,2,1,1,29640.71,9,0,5,10,0,1,1,5.693658699177612,0.2,6.25,1,1,0,0,0,0,3,1444,0.02867046627154346,0.02504299373109626,0,Low
15634832,Customer_230,646,Spain,Male,27,9,73289.68,1,0,0,145498.05,2,0,5,2,0,2,1,0.5037124297375137,0.1,0.9,0,0,1,0,0,0,3,729,0.06929341405849668,0.046889694974965014,0,Low
15634833,Customer_231,850,Germany,Male,32,2,99186.78,1,1,1,105129.81,7,1,1,9,1,1,1,0.9434606277645916,0.3333333333333333,5.55,0,1,0,0,0,0,0,1024,0.8427247688557126,0.9537353351154737,1,Critical
15634834,Customer_232,600,Germany,Female,41,10,84924.0,1,1,1,67766.82,6,0,4,7,0,1,0,1.2531611611528892,0.09090909090909091,4.9,0,0,0,0,0,0,3,1681,0.022743877593936798,0.05034748628048947,0,Low
15634835,Customer_233,510,France,Male,58,10,77320.2,2,0,0,61358.02,5,0,4,6,0,0,1,1.2601276878281302,0.18181818181818182,2.45,0,0,0,1,0,0,3,3364,0.16863973695403403,0.1417055829695521,0,Low
15634836,Customer_234,597,France,Female,32,5,21068.07,1,1,1,150159.97,8,0,5,15,0,0,0,0.1403032359207589,0.16666666666666666,7.0,0,0,0,0,0,0,1,1024,0.012093636774895486,0.024554799459433226,0,Low
15634837,Customer_235,484,Germany,Female,46,8,105073.91,1,0,0,25142.92,0,0,5,5,0,1,0,4.178899312438157,0.1111111111111111,1.0,1,1,0,0,0,0,2,2116,0.10855573862851714,0.07890180417470848,0,Low
15634838,Customer_236,676,France,Female,34,0,22906.39,2,1,0,57808.45,0,1,4,3,0,0,0,0.3962395421509805,2.0,0.6,0,0,0,0,0,0,0,1156,0.5924260056114082,0.8292045630395283,1,High
15634839,Customer_237,550,France,Male,39,5,191774.13,2,1,1,65220.05,10,0,4,19,0,0,1,2.9403717051473413,0.3333333333333333,8.3,0,1,0,0,0,0,1,1521,0.03275571439617333,0.0564565817322386,0,Low
15634840,Customer_238,712,Germany,Female,54,1,15792.97,1,0,0,103536.02,1,0,4,2,0,1,0,0.15253452340042237,0.5,0.65,0,0,0,0,0,0,0,2916,0.10085308014016017,0.17257184807543766,0,Low
15634841,Customer_239,673,France,Male,46,8,159889.17,1,1,1,60251.3,4,1,4,16,0,0,1,2.653660856100099,0.1111111111111111,6.2,0,1,0,0,0,0,2,2116,0.2497065211372338,0.4671737971633553,0,Low
15634842,Customer_240,586,Spain,Female,24,1,500.0,1,0,0,26781.82,1,0,2,1,0,2,0,0.018668683880188868,0.5,0.45,0,0,1,0,0,0,0,576,0.5382878127411803,0.6828982453909138,1,High
15634843,Customer_241,508,Spain,Male,31,2,0.0,2,1,1,67223.77,11,0,4,13,0,2,1,0.0,0.6666666666666666,7.35,0,0,0,0,1,0,0,961,0.11867299496196089,0.13279143508064686,0,Low
15634844,Customer_242,679,Spain,Male,51,1,0.0,1,1,1,97778.16,8,0,3,11,0,2,1,0.0,0.5,6.2,0,0,0,0,1,0,0,2601,0.15865012938025508,0.2960484801747766,0,Low
15634845,Customer_243,657,France,Male,39,10,24216.79,1,0,0,26532.76,3,1,2,0,1,0,1,0.9126784142164549,0.09090909090909091,0.75,0,0,0,0,0,0,3,1521,0.9249367774211004,0.9433376539423672,1,Critical
15634846,Customer_244,502,France,Male,25,3,0.0,1,0,0,23815.04,3,1,3,4,1,0,1,0.0,0.25,1.55,0,0,1,0,1,0,1,625,0.8660421081930704,0.9520859200040059,1,Critical
15634847,Customer_245,573,Spain,Female,28,3,116254.74,2,0,0,100987.36,1,0,4,0,0,2,0,1.1511696991613687,0.5,0.25,0,1,1,0,0,0,1,784,0.07736626065997808,0.12027849586890405,0,Low
15634848,Customer_246,500,France,Male,45,9,0.0,2,0,0,106792.61,3,0,3,2,0,0,1,0.0,0.2,1.15,0,0,0,0,1,0,3,2025,0.5074006157363077,0.39048962182834535,1,High
15634849,Customer_247,562,Spain,Female,48,0,88113.76,1,1,1,23626.93,4,0,2,14,0,2,0,3.7292204607005353,1.0,5.8,0,0,0,0,0,0,0,2304,0.26882793268972366,0.4460222856100408,0,Medium
15634850,Customer_248,626,Spain,Female,38,7,95868.01,1,1,1,154190.87,12,0,4,10,0,2,0,0.621744907821664,0.125,7.0,0,0,0,0,0,0,2,1444,0.01075830719806536,0.04464652412013743,0,Low
15634851,Customer_249,587,Spain,Male,65,4,92813.94,1,0,1,54442.52,4,0,5,11,0,2,1,1.7047747831146849,0.2,5.2,0,0,0,1,0,0,1,4225,0.06328752337250454,0.03378698337502146,0,Low
